scenario,input_dtype,slice_dtype,method,max_error,rel_error
FP32 -> FP16,float32,float16,Naive torch.float16,0.05005225240968514,0.00035838188342944956
FP32 -> FP16,float32,float16,Ozaki(split2),3.3326807496791844e-05,1.957436335677694e-07
FP32 -> FP16,float32,float16,Ozaki(split3),3.790829438798937e-05,1.7145610702660161e-07
FP32 -> FP16,float32,float16,Ozaki(split4),3.790829438798937e-05,1.7145610702660161e-07
FP32 -> INT8,float32,int8,Naive FP16,0.05450134108052396,0.00036004776706377497
FP32 -> INT8,float32,int8,Ozaki(split2),0.007785591037431594,5.2491914921888836e-05
FP32 -> INT8,float32,int8,Ozaki(split3),5.2795371876968034e-05,3.7957196093154854e-07
FP32 -> INT8,float32,int8,Ozaki(split4),4.2256148546471195e-05,1.4807071375045213e-07
FP64 -> FP16,float64,float16,Naive torch.float16,0.047810150053450684,0.0003593776504993256
FP64 -> FP16,float64,float16,Ozaki(split2),1.3552215946788237e-05,1.1030758063501496e-07
FP64 -> FP16,float64,float16,Ozaki(split3),1.2535232222887771e-05,9.617807091523676e-08
FP64 -> FP16,float64,float16,Ozaki(split4),1.253586624017089e-05,9.617810671573076e-08
FP64 -> INT8,float64,int8,Naive FP16,0.04481975728113241,0.00035868627550052933
FP64 -> INT8,float64,int8,Ozaki(split2),0.008109016543890846,5.211830449123763e-05
FP64 -> INT8,float64,int8,Ozaki(split3),5.094436308183958e-05,3.432637553692994e-07
FP64 -> INT8,float64,int8,Ozaki(split4),2.284003963737291e-07,1.5158922168032646e-09
FP16 -> FP32,float16,float32,Naive torch.float32,0.031298063695430756,0.0002069259791497422
FP16 -> FP32,float16,float32,Ozaki(split2),0.031238357070833445,0.0002069256097648341
FP16 -> FP32,float16,float32,Ozaki(split3),0.031238357070833445,0.0002069256097648341
FP16 -> FP32,float16,float32,Ozaki(split4),0.031238357070833445,0.0002069256097648341
