scenario,input_dtype,slice_dtype,size,splits,ref_time,ozaki_time,speedup
FP32 -> FP16,float32,float16,512,,0.1062630099568809,,
FP32 -> FP16,float32,float16,512,2,,0.09857687234536966,1.077971003021707
FP32 -> FP16,float32,float16,512,3,,0.168204190678337,0.6317500742897156
FP32 -> FP16,float32,float16,512,4,,0.23808212751422186,0.44632921868750214
FP32 -> FP16,float32,float16,1024,,0.5843781648260175,,
FP32 -> FP16,float32,float16,1024,2,,0.43665321965417464,1.3383118193628336
FP32 -> FP16,float32,float16,1024,3,,0.9501618883943045,0.6150301037790187
FP32 -> FP16,float32,float16,1024,4,,1.5409151832262675,0.3792409674376007
FP32 -> FP16,float32,float16,2048,,3.9500373701254525,,
FP32 -> FP16,float32,float16,2048,2,,3.6950092050764294,1.0690196291523848
FP32 -> FP16,float32,float16,2048,3,,9.155025482177734,0.4314611005523761
FP32 -> FP16,float32,float16,2048,4,,13.073846817016602,0.30213275598305006
FP32 -> INT8,float32,int8,512,,0.11064839440843334,,
FP32 -> INT8,float32,int8,512,2,,0.10898814422179418,1.0152333099943467
FP32 -> INT8,float32,int8,512,3,,0.16926262765815578,0.653708358066494
FP32 -> INT8,float32,int8,512,4,,0.296002986971463,0.3738083711266762
FP32 -> INT8,float32,int8,1024,,0.5837653188994436,,
FP32 -> INT8,float32,int8,1024,2,,0.4889769514664909,1.1938503791409245
FP32 -> INT8,float32,int8,1024,3,,0.9046654508959863,0.6452830914690937
FP32 -> INT8,float32,int8,1024,4,,1.519407728971061,0.3842058374250656
FP32 -> INT8,float32,int8,2048,,4.004495372772217,,
FP32 -> INT8,float32,int8,2048,2,,3.642210446871244,1.0994684220435933
FP32 -> INT8,float32,int8,2048,3,,7.574449282426101,0.5286846902603558
FP32 -> INT8,float32,int8,2048,4,,15.55507198969523,0.25743984826460947
FP64 -> FP16,float64,float16,512,,0.08014403742955144,,
FP64 -> FP16,float64,float16,512,2,,0.1284021782911076,0.6241641574635324
FP64 -> FP16,float64,float16,512,3,,0.20275592050333133,0.39527347576632
FP64 -> FP16,float64,float16,512,4,,0.29084430985187054,0.27555649092935486
FP64 -> FP16,float64,float16,1024,,0.6025982087464641,,
FP64 -> FP16,float64,float16,1024,2,,0.642523711591255,0.9378614327774571
FP64 -> FP16,float64,float16,1024,3,,1.3851816084847521,0.435031915710782
FP64 -> FP16,float64,float16,1024,4,,2.149687647819519,0.28031896138850415
FP64 -> FP16,float64,float16,2048,,4.389086578203284,,
FP64 -> FP16,float64,float16,2048,2,,6.341439932584763,0.6921277540847569
FP64 -> FP16,float64,float16,2048,3,,12.066687822341919,0.3637358190436259
FP64 -> FP16,float64,float16,2048,4,,18.648064041137694,0.2353641948312138
FP64 -> INT8,float64,int8,512,,0.08442370558440374,,
FP64 -> INT8,float64,int8,512,2,,0.1479483099702077,0.5706297395448728
FP64 -> INT8,float64,int8,512,3,,0.26137040770210035,0.32300407045554497
FP64 -> INT8,float64,int8,512,4,,0.4431012315146717,0.1905291603361485
FP64 -> INT8,float64,int8,1024,,0.5941833236387798,,
FP64 -> INT8,float64,int8,1024,2,,0.7788739022754487,0.7628748657554159
FP64 -> INT8,float64,int8,1024,3,,1.70325975148183,0.3488506806562196
FP64 -> INT8,float64,int8,1024,4,,2.7255265993230484,0.21800679684665702
FP64 -> INT8,float64,int8,2048,,4.42224645614624,,
FP64 -> INT8,float64,int8,2048,2,,8.0938667456309,0.5463700595927634
FP64 -> INT8,float64,int8,2048,3,,16.52940781911214,0.2675381056926319
FP64 -> INT8,float64,int8,2048,4,,25.4344539642334,0.17386834654932715
FP16 -> FP32,float16,float32,512,,0.018131862587199128,,
FP16 -> FP32,float16,float32,512,2,,0.13358047567073655,0.13573737102039135
FP16 -> FP32,float16,float32,512,3,,0.21463827920647768,0.08447636951914175
FP16 -> FP32,float16,float32,512,4,,0.3563142745118392,0.05088727531907135
FP16 -> FP32,float16,float32,1024,,0.05479330901395191,,
FP16 -> FP32,float16,float32,1024,2,,0.7178852782290206,0.07632599619416026
FP16 -> FP32,float16,float32,1024,3,,1.3523576329736149,0.04051687784204709
FP16 -> FP32,float16,float32,1024,4,,2.4324310829764917,0.022526150647155442
FP16 -> FP32,float16,float32,2048,,0.33265159066748506,,
FP16 -> FP32,float16,float32,2048,2,,6.064256012439728,0.05485447678744273
FP16 -> FP32,float16,float32,2048,3,,11.028935220506456,0.030161714074535065
FP16 -> FP32,float16,float32,2048,4,,18.86105613708496,0.017636954593089796
